CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
3.8,1234.0,17.81432454746118,1434.0,1675.5,476.9,476.25,167.9,2005-03-09 18:00:00,18,9,3,2,0,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110391200000000000,default
2.0,869.75,7.299092625761445,1165.0,1482.0,297.6,671.0,147.5,2005-03-09 22:00:00,22,9,3,2,0,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110405600000000000,default
1.8,837.25,6.5572069029204405,1176.5,1447.75,264.7,670.25,136.7,2005-03-09 23:00:00,23,9,3,2,0,-0.25881904510252157,0.9659258262890681,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110409200000000000,default
1.6,799.5,5.738409861607065,1134.75,1304.0,195.9,705.0,123.1,2005-03-10 00:00:00,0,10,3,3,0,0.0,1.0,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110412800000000000,default
1.3,738.5,4.515125276384636,1070.25,1185.5,154.9,766.75,109.2,2005-03-10 01:00:00,1,10,3,3,0,0.25881904510252074,0.9659258262890683,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110416400000000000,default
1.1,714.5,4.068437354625373,1034.0,1051.0,130.5,801.25,98.2,2005-03-10 02:00:00,2,10,3,3,0,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110420000000000000,default
1.1,730.75,4.368716036610436,1014.0,1038.0,179.8,784.25,109.0,2005-03-10 03:00:00,3,10,3,3,0,0.7071067811865476,0.7071067811865476,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110423600000000000,default
1.0,673.25,3.347581466611277,987.5,968.5,164.7,837.5,94.1,2005-03-10 04:00:00,4,10,3,3,0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110427200000000000,default
0.8,668.0,3.2601582638797706,975.0,950.5,168.9,874.25,95.2,2005-03-10 05:00:00,5,10,3,3,0,0.9659258262890683,0.25881904510252074,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110430800000000000,default
0.9,681.0,3.478432739697483,983.5,970.0,223.8,851.75,100.7,2005-03-10 06:00:00,6,10,3,3,0,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110434400000000000,default
1.3,831.25,6.423963037079952,1091.75,1090.25,249.1,720.25,100.0,2005-03-10 07:00:00,7,10,3,3,0,0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110438000000000000,default
2.7,1038.5,11.681285912573527,1283.0,1723.75,499.5,548.75,168.2,2005-03-10 11:00:00,11,10,3,3,0,0.258819045102521,-0.9659258262890682,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110452400000000000,default
2.3,998.75,10.570799727369263,1223.0,1546.75,428.2,578.25,161.1,2005-03-10 12:00:00,12,10,3,3,0,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110456000000000000,default
2.3,968.5,9.757595298596563,1176.25,1300.25,179.8,612.0,109.0,2005-03-10 13:00:00,13,10,3,3,0,-0.2588190451025208,-0.9659258262890683,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110459600000000000,default
2.1,944.5,9.132251648807033,1040.75,1000.0,305.8,692.0,144.6,2005-03-10 14:00:00,14,10,3,3,0,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110463200000000000,default
2.2,945.75,9.164385141091367,1007.75,941.75,334.3,704.5,147.8,2005-03-10 15:00:00,15,10,3,3,0,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110466800000000000,default
1.8,806.75,5.892044005394133,961.5,745.25,268.4,820.5,131.4,2005-03-10 16:00:00,16,10,3,3,0,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110470400000000000,default
1.9,925.0,8.637217140577684,1047.5,941.25,283.6,721.0,136.5,2005-03-10 17:00:00,17,10,3,3,0,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110474000000000000,default
2.7,1074.0,12.712743389237184,1144.75,1232.0,393.3,593.25,163.2,2005-03-10 18:00:00,18,10,3,3,0,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110477600000000000,default
2.1,881.5,7.575617411398994,1085.0,1432.5,426.1,704.5,184.3,2005-03-10 22:00:00,22,10,3,3,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110492000000000000,default
1.4,759.75,4.927070715920718,1016.5,1235.0,253.7,806.0,151.0,2005-03-10 23:00:00,23,10,3,3,0,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,1110495600000000000,default
1.4,774.33333333333,5.218605178598888,1038.6666666667,1172.6666666667,226.9,786.33333333333,132.9,2005-03-11 00:00:00,0,11,3,4,0,0.0,1.0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110499200000000000,default
1.4,751.25,4.760453559847538,1027.0,1170.5,221.0,798.25,134.6,2005-03-11 01:00:00,1,11,3,4,0,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110502800000000000,default
1.0,662.0,3.161456301958919,951.75,1023.5,155.4,904.75,110.9,2005-03-11 02:00:00,2,11,3,4,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110506400000000000,default
0.8,609.25,2.350206890480214,930.0,928.0,119.5,967.75,90.1,2005-03-11 03:00:00,3,11,3,4,0,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110510000000000000,default
1.8,665.0,3.2106455804355614,941.5,955.5,133.6,922.75,90.5,2005-03-11 04:00:00,4,11,3,4,0,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110513600000000000,default
0.7,594.25,2.138433444129997,897.0,870.5,127.9,998.5,89.3,2005-03-11 05:00:00,5,11,3,4,0,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110517200000000000,default
0.6,630.75,2.6684844669288292,928.25,884.0,148.2,985.0,89.0,2005-03-11 06:00:00,6,11,3,4,0,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110520800000000000,default
0.2,737.75,4.500866777005056,986.5,1010.0,232.6,832.5,117.2,2005-03-11 07:00:00,7,11,3,4,0,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110524400000000000,default
1.5,1111.0,13.827130146386686,1271.5,1416.0,469.9,563.0,140.7,2005-03-11 08:00:00,8,11,3,4,0,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110528000000000000,default
1.0,951.25,9.30634368271899,1203.0,1304.5,338.6,617.5,161.9,2005-03-11 12:00:00,12,11,3,4,0,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110542400000000000,default
1.5,1051.5,12.054682937785309,1257.5,1205.0,353.9,550.5,171.9,2005-03-11 13:00:00,13,11,3,4,0,-0.2588190451025208,-0.9659258262890683,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110546000000000000,default
2.2,1123.25,14.204847863924446,1327.5,1339.25,465.8,508.25,182.1,2005-03-11 14:00:00,14,11,3,4,0,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110549600000000000,default
1.7,1058.75,12.265095664334828,1260.0,1161.0,417.4,544.0,180.2,2005-03-11 15:00:00,15,11,3,4,0,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110553200000000000,default
1.1,984.5,10.184263392187276,1200.5,996.0,289.4,584.75,156.3,2005-03-11 16:00:00,16,11,3,4,0,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110556800000000000,default
1.3,992.25,10.393723551242589,1160.5,906.25,323.5,601.25,167.8,2005-03-11 17:00:00,17,11,3,4,0,-0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110560400000000000,default
1.5,1112.0,13.85780147898198,1253.75,1161.25,375.7,533.0,180.6,2005-03-11 18:00:00,18,11,3,4,0,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110564000000000000,default
0.8,849.5,6.832858302767715,1096.25,943.0,287.3,689.5,165.0,2005-03-11 22:00:00,22,11,3,4,0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110578400000000000,default
0.5,813.25,6.031253547102022,1151.0,1072.75,237.5,701.5,150.9,2005-03-11 23:00:00,23,11,3,4,0,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,1.0,6.123233995736766e-17,1110582000000000000,default
1.0,797.0,5.685834257884226,1188.75,1213.25,311.5,687.75,173.5,2005-03-12 00:00:00,0,12,3,5,1,0.0,1.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110585600000000000,default
0.4,703.75,3.8748216428002684,1078.25,897.75,231.0,765.0,145.0,2005-03-12 01:00:00,1,12,3,5,1,0.25881904510252074,0.9659258262890683,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110589200000000000,default
0.4,759.0,4.912270976276027,1151.5,1093.75,234.3,705.5,146.6,2005-03-12 02:00:00,2,12,3,5,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110592800000000000,default
0.3,739.75,4.538932154052378,1128.0,1063.75,194.7,704.75,133.9,2005-03-12 03:00:00,3,12,3,5,1,0.7071067811865476,0.7071067811865476,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110596400000000000,default
1.8,608.25,2.335824002116313,1014.75,654.5,112.5,873.25,85.1,2005-03-12 04:00:00,4,12,3,5,1,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110600000000000000,default
1.8,546.75,1.5250733067473037,979.25,470.0,72.8,951.5,54.8,2005-03-12 05:00:00,5,12,3,5,1,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110603600000000000,default
1.8,542.0,1.468636440495798,972.0,443.25,103.1,1029.25,64.6,2005-03-12 06:00:00,6,12,3,5,1,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110607200000000000,default
1.8,565.0,1.7502829507867859,991.75,547.25,121.0,911.5,83.8,2005-03-12 07:00:00,7,12,3,5,1,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110610800000000000,default
0.1,671.0,3.309993623857808,1053.25,569.5,132.1,807.0,88.0,2005-03-12 08:00:00,8,12,3,5,1,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110614400000000000,default
0.2,800.25,5.754222758405947,1140.25,782.0,178.2,679.25,108.7,2005-03-12 09:00:00,9,12,3,5,1,0.7071067811865476,-0.7071067811865475,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110618000000000000,default
0.6,822.25,6.226288271009065,1136.25,744.0,218.3,653.0,129.7,2005-03-12 10:00:00,10,12,3,5,1,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110621600000000000,default
0.7,845.75,6.747961491337765,1179.5,791.0,246.2,646.0,137.4,2005-03-12 11:00:00,11,12,3,5,1,0.258819045102521,-0.9659258262890682,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110625200000000000,default
0.6,791.5,5.570895026976299,1131.0,748.75,252.2,678.0,144.8,2005-03-12 12:00:00,12,12,3,5,1,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110628800000000000,default
0.3,804.25,5.8388712751462535,1083.25,615.25,208.1,702.25,128.2,2005-03-12 13:00:00,13,12,3,5,1,-0.2588190451025208,-0.9659258262890683,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110632400000000000,default
0.5,858.5,7.038453654816475,1120.0,681.0,218.5,639.5,129.3,2005-03-12 14:00:00,14,12,3,5,1,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110636000000000000,default
0.2,699.25,3.7949708199494,1038.25,515.0,160.0,764.75,105.1,2005-03-12 15:00:00,15,12,3,5,1,-0.7071067811865471,-0.7071067811865479,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110639600000000000,default
0.4,788.25,5.503447283997629,1096.25,583.25,190.9,699.0,114.3,2005-03-12 16:00:00,16,12,3,5,1,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110643200000000000,default
0.7,880.5,7.551912855453091,1126.0,727.5,270.3,647.75,146.2,2005-03-12 17:00:00,17,12,3,5,1,-0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110646800000000000,default
0.9,910.0,8.264452734590268,1152.5,827.25,285.3,621.5,156.1,2005-03-12 18:00:00,18,12,3,5,1,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110650400000000000,default
0.8,877.5,7.480989319917876,1176.75,844.0,288.8,640.5,151.8,2005-03-12 19:00:00,19,12,3,5,1,-0.9659258262890684,0.2588190451025203,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110654000000000000,default
0.9,803.0,5.812362008803251,1086.5,907.25,314.4,698.5,157.1,2005-03-12 22:00:00,22,12,3,5,1,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110664800000000000,default
0.1,702.5,3.8525697699458195,1027.5,646.25,165.5,783.0,114.2,2005-03-12 23:00:00,23,12,3,5,1,-0.25881904510252157,0.9659258262890681,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,1110668400000000000,default
0.1,640.5,2.818464253455941,1016.75,482.25,156.7,891.75,107.0,2005-03-13 00:00:00,0,13,3,6,1,0.0,1.0,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110672000000000000,default
0.1,660.0,3.128843482458019,1050.25,526.0,173.3,860.25,112.9,2005-03-13 01:00:00,1,13,3,6,1,0.25881904510252074,0.9659258262890683,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110675600000000000,default
0.2,672.25,3.3308534200099884,1022.5,594.75,183.6,818.5,117.7,2005-03-13 02:00:00,2,13,3,6,1,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110679200000000000,default
1.8,583.25,1.9885819738018988,940.25,415.75,92.8,942.25,69.4,2005-03-13 03:00:00,3,13,3,6,1,0.7071067811865476,0.7071067811865476,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110682800000000000,default
1.8,617.25,2.4666216370828393,963.0,397.5,85.4,901.5,63.1,2005-03-13 04:00:00,4,13,3,6,1,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110686400000000000,default
1.8,585.0,2.012111170985982,970.75,393.75,79.3,927.5,61.2,2005-03-13 05:00:00,5,13,3,6,1,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110690000000000000,default
1.8,488.25,0.8947367804108007,887.25,311.75,55.0,1183.5,41.5,2005-03-13 06:00:00,6,13,3,6,1,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110693600000000000,default
1.8,551.25,1.5793744737026894,943.75,381.25,98.4,1063.0,68.4,2005-03-13 07:00:00,7,13,3,6,1,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110697200000000000,default
1.8,592.25,2.1108429237330713,970.25,509.25,189.5,909.0,120.2,2005-03-13 08:00:00,8,13,3,6,1,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110700800000000000,default
0.1,651.25,2.9878617985251053,1033.75,601.25,165.6,860.5,111.5,2005-03-13 09:00:00,9,13,3,6,1,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110704400000000000,default
0.3,765.25,5.036181443461722,1160.0,961.75,259.8,711.0,147.5,2005-03-13 10:00:00,10,13,3,6,1,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110708000000000000,default
1.0,886.75,7.7005854842460435,1283.0,1230.75,362.0,607.0,160.0,2005-03-13 11:00:00,11,13,3,6,1,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110711600000000000,default
1.6,981.0,10.090264949394179,1387.25,1396.0,414.6,534.5,164.3,2005-03-13 12:00:00,12,13,3,6,1,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110715200000000000,default
1.4,921.0,8.537128148519281,1324.5,1296.5,357.7,569.5,158.6,2005-03-13 13:00:00,13,13,3,6,1,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110718800000000000,default
0.3,640.75,2.8223557959412444,1057.0,616.25,169.8,803.0,109.6,2005-03-13 14:00:00,14,13,3,6,1,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110722400000000000,default
0.1,668.25,3.264298896082933,1078.25,508.75,130.4,855.0,82.4,2005-03-13 15:00:00,15,13,3,6,1,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110726000000000000,default
0.3,762.0,4.971583761462568,1159.3333333333,590.33333333333,176.5,742.0,101.9,2005-03-13 16:00:00,16,13,3,6,1,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110729600000000000,default
0.5,795.25,5.649154155725517,1194.75,717.75,233.2,710.25,118.7,2005-03-13 17:00:00,17,13,3,6,1,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110733200000000000,default
0.8,860.75,7.090258051836377,1216.75,898.25,282.0,642.0,134.9,2005-03-13 18:00:00,18,13,3,6,1,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110736800000000000,default
1.0,837.0,6.551631802781365,1188.75,1208.0,323.4,664.75,171.7,2005-03-13 21:00:00,21,13,3,6,1,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110747600000000000,default
0.9,911.25,8.29524842051841,1207.5,1243.75,317.7,612.5,166.1,2005-03-13 22:00:00,22,13,3,6,1,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110751200000000000,default
0.9,861.25,7.101792128851642,1206.75,1181.0,336.2,648.75,168.2,2005-03-13 23:00:00,23,13,3,6,1,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17,1110754800000000000,default
0.4,698.5,3.781731313612756,1055.75,828.25,196.4,786.5,133.6,2005-03-14 00:00:00,0,14,3,0,0,0.0,1.0,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110758400000000000,default
0.4,771.25,5.156371374267284,1128.25,923.0,192.7,732.5,121.8,2005-03-14 01:00:00,1,14,3,0,0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110762000000000000,default
0.3,778.0,5.293026866602364,1119.25,1096.0,191.6,704.5,122.5,2005-03-14 02:00:00,2,14,3,0,0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110765600000000000,default
0.1,700.75,3.8215089851427604,1077.25,1105.5,146.6,760.75,103.7,2005-03-14 03:00:00,3,14,3,0,0,0.7071067811865476,0.7071067811865476,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110769200000000000,default
1.8,636.25,2.7526586895578395,1036.25,975.75,122.2,844.5,89.6,2005-03-14 04:00:00,4,14,3,0,0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110772800000000000,default
0.8,647.25,2.9243379615062723,1015.5,937.25,117.0,824.25,85.1,2005-03-14 05:00:00,5,14,3,0,0,0.9659258262890683,0.25881904510252074,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110776400000000000,default
1.0,730.0,4.354656697172651,1103.0,1048.75,201.4,735.0,102.6,2005-03-14 06:00:00,6,14,3,0,0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110780000000000000,default
1.6,880.0,7.540072456167103,1175.5,1179.5,318.2,634.25,126.7,2005-03-14 07:00:00,7,14,3,0,0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,1110783600000000000,default
